timestamp,load_MW,temperature_C,humidity_percent,is_anomaly,hour,day_of_week,month,hour_sin,hour_cos,month_sin,month_cos,load_lag_1,load_lag_24,load_lag_168,load_rolling_mean_24,load_rolling_std_24
2001-02-01 19:00:00,0.03813022119504399,0.6322101058974593,0.929282704264623,1,19,3,2,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0.22613408300383953,0.07199116186863473,0.2400994039583325,0.35345429717735066,0.20004833170435637
2001-02-01 20:00:00,0.23379416576619205,0.7315404712036053,0.052831644892076035,0,20,3,2,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.03813022119504399,0.23185122932209679,0.2355956623925179,0.35383863976890395,0.20043319583591931
2001-02-01 21:00:00,0.22707949652261383,0.6653383620203102,0.7505589084213784,0,21,3,2,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0.23379416576619205,0.22798024483577678,0.22985618347145492,0.35366045795442913,0.20027765913931617
2001-02-01 22:00:00,0.21676927822731915,0.8132499621395837,0.17750683484228946,0,22,3,2,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0.22707949652261383,0.2224194267371593,0.2198809542182456,0.3525427720272687,0.1995104921384253
2001-02-01 23:00:00,0.2006302505997387,0.7002931903261463,0.46550975023813135,0,23,3,2,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,0.21676927822731915,0.08523036773942348,0.20188832055779274,0.3753706366124754,0.16985923287333565
2001-02-02 00:00:00,0.18336714863093845,0.7673974468230021,0.9537184248449198,0,0,4,2,0.0,1.0,0.8660254037844386,0.5000000000000001,0.2006302505997387,0.19868731415564347,0.40034858521957434,0.37234007318942375,0.17023289061910996
2001-01-31 01:00:00,0.16501719332559447,0.6571667588202603,0.5811607810190023,0,1,2,1,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,0.18336714863093845,0.16940182767644543,0.1683596395455131,0.37147272534871556,0.17089588542867878
2001-01-31 02:00:00,0.15780376261935583,0.5802393173138016,0.5234513123961044,0,2,2,1,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,0.16501719332559447,0.16211395496085446,0.16203206875056692,0.3706201032777987,0.17171000685225665
2001-01-31 03:00:00,0.15542161832008194,0.4786161836399846,0.06179456858742505,0,3,2,1,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387,0.15780376261935583,0.1593223796101429,0.15928515860546674,0.3698484729407341,0.17249480495862263
2001-01-31 04:00:00,0.15461764461907704,0.7118471859948194,0.2773421782059726,0,4,2,1,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.15542161832008194,0.15877150874093582,0.013690135007002117,0.3690267749863789,0.1733387598042567
2001-01-31 05:00:00,0.15900227896992797,0.5524051847030526,0.0030427811188594722,0,5,2,1,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,0.15461764461907704,0.16331247131142662,0.1641536660171077,0.36817415291546207,0.17410443767105055
2001-01-31 06:00:00,0.17346636138708146,0.5947848371919101,0.8750290528389884,0,6,2,1,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.15900227896992797,0.1770470220369275,0.17710657564440935,0.36746584338849986,0.17446673330426501
2001-01-31 07:00:00,0.20194787416527457,0.6134207700707179,0.6448696443914288,0,7,2,1,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,0.17346636138708146,0.2053349855908046,0.20692060039000876,0.36679582086299534,0.17429459035571734
2001-01-31 08:00:00,0.22280652518579136,0.620776747142712,0.1180235155146192,0,8,2,1,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,0.20194787416527457,0.2262234134150623,0.22605964099448722,0.3661199080295743,0.17373754126078186
2001-01-31 09:00:00,0.2237370503026952,0.6954168412613908,0.3634774455043164,0,9,2,1,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,0.22280652518579136,0.22737726456002305,0.22565765414398475,0.3653998178867792,0.1731193327727968
2001-01-31 10:00:00,0.22136235020435657,0.624964645609634,0.8114363518255976,0,10,2,1,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,0.2237370503026952,0.2255013259243449,0.21939708115745563,0.3645810650863823,0.17245795748367673
2001-01-31 11:00:00,0.22131024079780992,0.6151514949224768,0.1402998567846745,0,11,2,1,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,0.22136235020435657,0.22212910290068533,0.2186154400592564,0.36441908161867786,0.17233395515725822
2001-01-31 12:00:00,0.2204020482837118,0.6995798099395351,0.23026522721755893,0,12,2,1,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,0.22131024079780992,0.21884621028824855,0.2150198910075399,0.3647268502073162,0.17255186039771594
2001-01-31 13:00:00,0.21775935695170484,0.6687942074226421,0.5414177361677381,0,13,2,1,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,0.2204020482837118,0.21189332661474294,0.20869976441352894,0.3658872408668714,0.17321598051688664
2001-01-31 14:00:00,0.21507944461502174,0.5703354434115097,0.1449434733225088,0,14,2,1,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,0.21775935695170484,0.20949629391359864,0.2063250643151903,0.36699167360121976,0.1737634080531282
2001-01-31 15:00:00,0.21002483218,0.5400080585629317,0.38271179341418105,0,15,2,1,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,0.21507944461502174,0.20566997463289,0.20400991782433353,0.3678531311340114,0.1740815328444327
2001-01-31 16:00:00,0.20758313427324432,0.5638416874959302,0.9821549330841359,0,16,2,1,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,0.21002483218,0.2054317602029626,0.20247641243167597,0.3682787058809802,0.1742216026094622
2001-01-31 17:00:00,0.21056825884827188,0.6209087761538401,0.5438626312865034,0,17,2,1,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,0.20758313427324432,0.21094791309596864,0.20401736202526874,0.3682036044550445,0.17418836272173283
2001-01-31 18:00:00,0.22582142656455984,0.532720790399875,0.7015448044795403,0,18,2,1,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,0.21056825884827188,0.22613408300383953,0.21724570708717392,0.36814175622192113,0.17413558844783827
2001-01-31 19:00:00,0.23882644559840804,0.631222586424139,0.6632966836562568,0,19,2,1,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,0.22582142656455984,0.03813022119504399,0.2343003714297877,0.4078425437780737,0.09601537282953465
2001-01-31 20:00:00,0.23549888778035988,0.6150156047302421,0.21171527477740315,0,20,2,1,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.23882644559840804,0.23379416576619205,0.2324839864015914,0.40817976390629473,0.0964652216408825
2001-01-31 21:00:00,0.2310546998220271,0.437191538021806,0.8461356566005886,0,21,2,1,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,0.23549888778035988,0.22707949652261383,0.22882888374239307,0.4089661200131507,0.09732310420403611
2001-01-31 22:00:00,0.22043182508745268,0.5209223418046943,0.12204615135102426,0,22,2,1,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,0.2310546998220271,0.21676927822731915,0.2183995582321347,0.40969062788688304,0.09779124330451319
2001-01-31 23:00:00,0.20262529645038058,0.4119007553843552,0.9216201437994127,0,23,2,1,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,0.22043182508745268,0.2006302505997387,0.2027220710625386,0.41008527851729015,0.09776714070277287
2001-02-01 00:00:00,0.18357558625712492,0.6890964120264159,0.2160712861590095,0,0,3,2,0.0,1.0,0.8660254037844386,0.5000000000000001,0.20262529645038058,0.18336714863093845,0.1860098399629454,0.4101265106727059,0.09773360276079535
2001-01-30 01:00:00,0.1753795210274358,0.7036735443807642,0.9547704979690557,0,1,1,1,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,0.18357558625712492,0.16501719332559447,0.17502964358347994,0.4121763378276564,0.09489467649678868
2001-01-30 02:00:00,0.1671164579893296,0.48522352421349035,0.797983985659267,0,2,1,1,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,0.1753795210274358,0.15780376261935583,0.16875418219508034,0.4140185316285494,0.0916469439037611
2001-01-30 03:00:00,0.16322314090020384,0.5271036049649194,0.17098101376308628,0,3,1,1,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387,0.1671164579893296,0.15542161832008194,0.1655308431901254,0.41556179230267865,0.08862798010155487
2001-01-30 04:00:00,0.16273182363847863,0.6124705784862812,0.16040007845777815,0,4,1,1,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.16322314090020384,0.15461764461907704,0.1653596265686151,0.4171669012099315,0.08534308174285607
2001-01-30 05:00:00,0.1664985893117054,0.5461535097941781,0.08452407385814187,0,5,1,1,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,0.16273182363847863,0.15900227896992797,0.16862763077918144,0.4186497862279164,0.08249078803233129
2001-01-30 06:00:00,0.1807170130979963,0.5457910018821225,0.24735593241633214,0,6,1,1,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.1664985893117054,0.17346636138708146,0.18111155574756352,0.42008407620558996,0.08061865487877287
2001-01-30 07:00:00,0.20990572496503632,0.6644425351049332,0.659122239863801,0,7,1,1,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,0.1807170130979963,0.20194787416527457,0.20663772075447,0.4216582609962811,0.08065616098343864
2001-01-30 08:00:00,0.2309430368079986,0.5880694342176253,0.520312906616202,0,8,1,1,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,0.20990572496503632,0.22280652518579136,0.3699789163546275,0.42326778763447126,0.08224155155075796
2001-01-30 09:00:00,0.2333326253082077,0.5149870861656305,0.6133646135256539,0,9,1,1,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,0.2309430368079986,0.2237370503026952,0.22829290127505647,0.4251659393605711,0.0841981957978048
2001-01-30 10:00:00,0.2356924370046759,0.47070343039176366,0.031133301578022965,0,10,1,1,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,0.2333326253082077,0.22136235020435657,0.22617874820945089,0.42800065004539856,0.0870024359051326
2001-01-30 11:00:00,0.2372259423973334,0.7872606841359832,0.07996585077996676,0,11,1,1,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,0.2356924370046759,0.22131024079780992,0.2248313478401741,0.43114901962678065,0.09006418420921469
2001-01-30 12:00:00,0.23619119846733633,0.7076742685200839,0.6919907227220417,0,12,1,1,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,0.2372259423973334,0.2204020482837118,0.22135490600342134,0.4342723553995176,0.09281672417007619
2001-01-30 13:00:00,0.22915642858354324,0.5912571755815316,0.8479306782025737,0,13,1,1,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,0.23619119846733633,0.21775935695170484,0.21860055165738593,0.4365268707545673,0.09425472938007984
2001-01-30 14:00:00,0.22585864756923596,0.6310092674977278,0.35942638641601565,0,14,1,1,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,0.22915642858354324,0.21507944461502174,0.21810179019472545,0.43865916222034906,0.09529220275856978
2001-01-30 15:00:00,0.04391404411964088,0.5885383898617704,0.16648001646627475,1,15,1,1,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,0.22585864756923596,0.21002483218,0.21382881885790297,0.405799903770548,0.17912775310011456
2001-01-30 16:00:00,0.2093176330911531,0.6621481965757153,0.30835827325055876,0,16,1,1,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,0.04391404411964088,0.20758313427324432,0.21293551474567526,0.4061430142066853,0.1791835395567679
2001-01-30 17:00:00,0.21076180807258788,0.5615932383425049,0.41203648360171297,0,17,1,1,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,0.2093176330911531,0.21056825884827188,0.21771469174609345,0.4061813012081428,0.17919195750389225
2001-01-30 18:00:00,0.22495789925607307,0.5845121160164171,0.6301503606336349,0,18,1,1,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,0.21076180807258788,0.22582142656455984,0.23137480046224201,0.4060104822785635,0.17908803933585543
2001-01-30 19:00:00,0.23590087463086234,0.6580914368293582,0.4094798502864363,0,19,1,1,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,0.22495789925607307,0.23882644559840804,0.2417296839631481,0.40543175952576505,0.1785513693414964
2001-01-30 20:00:00,0.23389094037835,0.7316622255484417,0.8970652422310084,0,20,1,1,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.23590087463086234,0.23549888778035988,0.23901255062178883,0.4051136828982729,0.17827752219388074
2001-01-30 21:00:00,0.22823334766757458,0.6791662228664574,0.4012185206688428,0,21,1,1,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,0.23389094037835,0.2310546998220271,0.23111425342950892,0.40455557622318206,0.17786957403971215
2001-01-30 22:00:00,0.21677672242825438,0.7154556955470305,0.18137166779514047,0,22,1,1,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,0.22823334766757458,0.22043182508745268,0.2202382758631367,0.40383254092642873,0.17754934224300725
2001-01-30 23:00:00,0.19824810630046485,0.6015152223303175,0.24834518565292085,0,23,1,1,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,0.21677672242825438,0.20262529645038058,0.641109855412114,0.4029666656626998,0.17757927334830922
2001-01-31 00:00:00,0.17952594094835936,0.5786293612594732,0.46517470859607446,0,0,2,1,0.0,1.0,0.49999999999999994,0.8660254037844387,0.19824810630046485,0.18357558625712492,0.18336714863093845,0.4021655837860525,0.17800435108229462
2001-01-29 01:00:00,0.1779924355557018,0.4817070705095039,0.78248263494977,0,1,0,1,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,0.17952594094835936,0.1753795210274358,0.16679635734911466,0.40268245830572735,0.17766388648401962
2001-01-29 02:00:00,0.17356313599923948,0.6298553954122991,0.8694299813945314,0,2,0,1,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,0.1779924355557018,0.1671164579893296,0.1605581169653912,0.40395770996965497,0.17659961092604612
2001-01-29 03:00:00,0.17150109234018052,0.6524653529568082,0.18528901037491008,0,3,0,1,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387,0.17356313599923948,0.16322314090020384,0.15903949997460412,0.40559521557044875,0.1750811786136568
2001-01-29 04:00:00,0.1726549434851413,0.6024297886965606,0.0034636011833995006,0,4,0,1,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.17150109234018052,0.16273182363847863,0.15936704481575428,0.40755816068363027,0.17324453502215717
2001-01-29 05:00:00,0.17761278130800504,0.5673047395759939,0.8694319266903752,0,5,0,1,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,0.1726549434851413,0.1664985893117054,0.16534473816674464,0.4097567181134729,0.1714045656471245
2001-01-29 06:00:00,0.19402724437018898,0.7161549281584374,0.2281963149315498,0,6,0,1,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.17761278130800504,0.1807170130979963,0.1782827593921758,0.4123896857521592,0.1702528244144248
2001-01-29 07:00:00,0.22256086655492874,0.6710896165807468,0.8216841222713407,0,7,0,1,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,0.19402724437018898,0.20990572496503632,0.2051861015721,0.4148930666166819,0.17109865802996455
2001-01-29 08:00:00,0.24164779775286055,0.7212702467077968,0.5507594614522806,0,8,0,1,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,0.22256086655492874,0.2309430368079986,0.22638718583563738,0.41701063231267255,0.17293798073689418
2001-01-29 09:00:00,0.24365773200537288,0.5542716089665672,0.4041217742722385,0,9,0,1,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,0.24164779775286055,0.2333326253082077,0.23436736923820478,0.41905309658272727,0.17479423494301136
2001-01-29 10:00:00,0.23969741710783005,0.5723497034495518,0.14675398128999384,0,10,0,1,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,0.24365773200537288,0.2356924370046759,0.23948153528070837,0.41984534299749976,0.17548673526206038
2001-01-29 11:00:00,0.23827557472920097,0.7131908853773147,0.6720530432109895,0,11,0,1,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,0.23969741710783005,0.2372259423973334,0.2438587254306241,0.42005297635155725,0.17566759338962143
2001-01-29 12:00:00,0.23353361873345896,0.621046762733407,0.8181786232215011,0,12,0,1,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,0.23827557472920097,0.23619119846733633,0.24307708433242486,0.41952726637000737,0.17524964420100383
2001-01-29 13:00:00,0.22700505451326153,0.5826014138063326,0.4611024142510112,0,13,0,1,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,0.23353361873345896,0.22915642858354324,0.2420274520005573,0.41910169162303856,0.1749870895186621
